ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_08355,23.0,M,13.0,17.0,5.0,plus,360,27.0,0,0,0,0,0,1,0,1,1.3076923076923077,1.588235294117647,0.29411764705882354,0,0,0,0.6136363636363636,72.0,0,27.692307692307693,1,2,2,1,0.0
TEST_08356,19.0,F,24.0,22.0,2.0,member,90,7.0,0,0,0,0,0,1,0,0,0.9166666666666666,0.3181818181818182,0.09090909090909091,0,0,0,0.2413793103448276,45.0,0,3.75,0,0,1,0,0.0
TEST_08357,25.0,F,60.0,19.0,26.0,plus,90,26.0,0,0,0,0,0,1,1,1,0.31666666666666665,1.368421052631579,1.368421052631579,0,0,0,0.5777777777777777,3.4615384615384617,0,1.5,1,0,2,1,0.0
TEST_08358,28.0,M,5.0,6.0,19.0,member,90,4.0,0,0,1,0,1,1,0,0,1.2,0.6666666666666666,3.1666666666666665,0,0,0,0.4,4.7368421052631575,0,18.0,0,2,0,1,0.0
TEST_08359,28.0,F,52.0,18.0,3.0,vip,90,11.0,0,0,0,0,0,1,0,0,0.34615384615384615,0.6111111111111112,0.16666666666666666,0,0,0,0.3793103448275862,30.0,0,1.7307692307692308,2,0,1,1,0.0
TEST_08360,41.0,F,3.0,27.0,2.0,vip,90,3.0,1,0,0,0,0,1,0,0,9.0,0.1111111111111111,0.07407407407407407,0,0,1,0.1,45.0,0,30.0,2,1,1,3,0.027019067582622965
TEST_08361,31.0,F,55.0,18.0,14.0,member,360,28.0,0,0,0,0,0,1,0,1,0.32727272727272727,1.5555555555555556,0.7777777777777778,0,0,0,0.6086956521739131,25.714285714285715,1,6.545454545454546,0,0,2,2,0.0
TEST_08362,39.0,M,28.0,21.0,16.0,vip,360,15.0,0,0,0,0,0,1,0,0,0.75,0.7142857142857143,0.7619047619047619,0,0,0,0.4166666666666667,22.5,0,12.857142857142858,2,3,1,3,0.0
TEST_08363,56.0,F,2.0,26.0,29.0,plus,30,30.0,1,0,0,0,0,0,1,1,13.0,1.1538461538461537,1.1153846153846154,1,1,0,0.5357142857142857,1.0344827586206897,0,15.0,1,1,2,4,0.04370586987119064
TEST_08364,42.0,F,4.0,23.0,20.0,plus,30,23.0,1,0,0,0,0,0,0,1,5.75,1.0,0.8695652173913043,0,1,0,0.5,1.5,0,7.5,1,1,2,3,0.04583306635205547
TEST_08365,21.0,M,43.0,19.0,1.0,member,90,27.0,0,0,0,0,0,1,0,1,0.4418604651162791,1.4210526315789473,0.05263157894736842,0,0,0,0.5869565217391305,90.0,0,2.0930232558139537,0,2,2,1,0.0
TEST_08366,39.0,M,38.0,10.0,14.0,member,90,26.0,0,0,0,0,0,1,0,1,0.2631578947368421,2.6,1.4,0,0,0,0.7222222222222222,6.428571428571429,1,2.3684210526315788,0,3,2,3,0.0
TEST_08367,62.0,F,17.0,1.0,27.0,vip,30,18.0,1,0,1,1,0,0,1,0,0.058823529411764705,18.0,27.0,0,1,0,0.9473684210526315,1.1111111111111112,0,1.7647058823529411,2,1,0,4,3.367295829986474
TEST_08368,50.0,F,29.0,18.0,0.0,vip,90,17.0,1,0,0,0,0,1,0,0,0.6206896551724138,0.9444444444444444,0.0,0,0,0,0.4857142857142857,0.0,1,3.103448275862069,2,1,1,3,0.03850817669777474
TEST_08369,40.0,M,53.0,8.0,25.0,vip,30,12.0,1,0,1,1,0,0,1,0,0.1509433962264151,1.5,3.125,0,1,0,0.6,1.2,0,0.5660377358490566,2,3,0,3,0.2454512157693393
TEST_08370,31.0,F,55.0,14.0,17.0,vip,30,28.0,0,0,0,0,0,0,0,1,0.2545454545454545,2.0,1.2142857142857142,0,0,0,0.6666666666666666,1.7647058823529411,0,0.5454545454545454,2,0,2,2,0.0
TEST_08371,40.0,M,59.0,18.0,27.0,vip,90,21.0,1,0,0,0,0,1,1,0,0.3050847457627119,1.1666666666666667,1.5,0,0,0,0.5384615384615384,3.3333333333333335,0,1.5254237288135593,2,3,2,3,0.09470822734657919
TEST_08372,33.0,M,44.0,13.0,1.0,vip,360,9.0,0,0,0,0,0,1,0,0,0.29545454545454547,0.6923076923076923,0.07692307692307693,0,0,0,0.4090909090909091,360.0,0,8.181818181818182,2,2,0,2,0.0
TEST_08373,25.0,M,33.0,21.0,12.0,plus,30,30.0,0,0,0,0,0,0,0,1,0.6363636363636364,1.4285714285714286,0.5714285714285714,0,0,0,0.5882352941176471,2.5,0,0.9090909090909091,1,2,2,1,0.0
TEST_08374,19.0,F,28.0,21.0,11.0,member,30,26.0,0,0,0,0,0,0,0,1,0.75,1.2380952380952381,0.5238095238095238,0,0,0,0.5531914893617021,2.727272727272727,0,1.0714285714285714,0,0,2,0,0.0
TEST_08375,43.0,M,29.0,19.0,0.0,member,360,29.0,1,1,0,0,0,1,0,1,0.6551724137931034,1.5263157894736843,0.0,0,0,0,0.6041666666666666,0.0,1,12.413793103448276,0,3,2,3,0.07296286111157319
TEST_08376,19.0,M,17.0,4.0,13.0,member,90,1.0,0,0,1,0,0,1,0,0,0.23529411764705882,0.25,3.25,0,0,0,0.2,6.923076923076923,0,5.294117647058823,0,2,0,0,0.0
TEST_08377,28.0,M,49.0,8.0,22.0,member,30,7.0,0,0,1,0,0,0,0,0,0.16326530612244897,0.875,2.75,0,0,0,0.4666666666666667,1.3636363636363635,0,0.6122448979591837,0,2,0,1,0.0
TEST_08378,42.0,M,52.0,28.0,7.0,member,90,26.0,1,1,0,0,0,1,0,1,0.5384615384615384,0.9285714285714286,0.25,0,0,0,0.48148148148148145,12.857142857142858,1,1.7307692307692308,0,3,2,3,0.05167567796201162
TEST_08379,65.0,F,21.0,27.0,13.0,plus,360,20.0,1,0,0,0,0,1,0,0,1.2857142857142858,0.7407407407407407,0.48148148148148145,0,0,0,0.425531914893617,27.692307692307693,0,17.142857142857142,1,1,1,5,0.03366132419950507
TEST_08380,36.0,M,16.0,30.0,9.0,vip,360,21.0,0,0,0,0,0,1,0,0,1.875,0.7,0.3,0,0,0,0.4117647058823529,40.0,0,22.5,2,2,1,2,0.0
TEST_08381,36.0,F,25.0,12.0,14.0,vip,90,4.0,0,0,0,0,0,1,0,0,0.48,0.3333333333333333,1.1666666666666667,0,0,1,0.25,6.428571428571429,1,3.6,2,0,0,2,0.0
TEST_08382,56.0,F,57.0,3.0,28.0,plus,90,1.0,1,0,1,1,0,1,1,0,0.05263157894736842,0.3333333333333333,9.333333333333334,0,0,1,0.25,3.2142857142857144,1,1.5789473684210527,1,1,0,4,0.8092494119826839
TEST_08383,39.0,M,10.0,1.0,10.0,vip,90,19.0,0,0,1,1,1,1,0,0,0.1,19.0,10.0,0,0,0,0.95,9.0,0,9.0,2,3,0,3,0.0
TEST_08384,22.0,F,36.0,12.0,25.0,vip,30,13.0,0,0,0,0,0,0,1,0,0.3333333333333333,1.0833333333333333,2.0833333333333335,0,0,0,0.52,1.2,0,0.8333333333333334,2,0,0,1,0.0
TEST_08385,43.0,M,44.0,3.0,11.0,plus,90,28.0,1,0,1,1,0,1,0,1,0.06818181818181818,9.333333333333334,3.6666666666666665,0,0,0,0.9032258064516129,8.181818181818182,0,2.0454545454545454,1,3,2,3,0.6789606424203467
TEST_08386,37.0,F,48.0,7.0,28.0,plus,360,25.0,0,0,1,1,0,1,1,1,0.14583333333333334,3.5714285714285716,4.0,0,0,0,0.78125,12.857142857142858,1,7.5,1,0,2,2,0.0
TEST_08387,24.0,F,57.0,18.0,14.0,member,360,11.0,0,0,0,0,0,1,0,0,0.3157894736842105,0.6111111111111112,0.7777777777777778,0,0,0,0.3793103448275862,25.714285714285715,1,6.315789473684211,0,0,1,1,0.0
TEST_08388,24.0,F,38.0,7.0,12.0,vip,360,4.0,0,0,1,1,0,1,0,0,0.18421052631578946,0.5714285714285714,1.7142857142857142,0,0,1,0.36363636363636365,30.0,0,9.473684210526315,2,0,0,1,0.0
TEST_08389,38.0,F,35.0,13.0,30.0,vip,360,26.0,0,0,0,0,0,1,1,1,0.37142857142857144,2.0,2.3076923076923075,0,0,0,0.6666666666666666,12.0,0,10.285714285714286,2,0,2,3,0.0
TEST_08390,53.0,F,16.0,17.0,2.0,plus,360,17.0,1,0,0,0,0,1,0,0,1.0625,1.0,0.11764705882352941,0,0,0,0.5,180.0,0,22.5,1,1,1,4,0.04413562319999376
TEST_08391,58.0,F,10.0,16.0,10.0,vip,360,21.0,1,0,0,0,0,1,0,0,1.6,1.3125,0.625,0,0,0,0.5675675675675675,36.0,0,36.0,2,1,2,4,0.06031755600272419
TEST_08392,41.0,M,53.0,28.0,11.0,member,360,21.0,1,1,0,0,0,1,0,0,0.5283018867924528,0.75,0.39285714285714285,0,0,0,0.42857142857142855,32.72727272727273,0,6.7924528301886795,0,3,2,3,0.05285642304275762
TEST_08393,37.0,F,60.0,7.0,27.0,plus,90,21.0,0,0,1,1,0,1,1,0,0.11666666666666667,3.0,3.857142857142857,0,0,0,0.75,3.3333333333333335,0,1.5,1,0,2,2,0.0
TEST_08394,42.0,F,42.0,30.0,6.0,plus,90,17.0,1,0,0,0,0,1,0,0,0.7142857142857143,0.5666666666666667,0.2,0,0,0,0.3617021276595745,15.0,0,2.142857142857143,1,1,1,3,0.02628191201214234
TEST_08395,26.0,M,34.0,17.0,1.0,plus,360,30.0,0,0,0,0,0,1,0,1,0.5,1.7647058823529411,0.058823529411764705,0,0,0,0.6382978723404256,360.0,0,10.588235294117647,1,2,2,1,0.0
TEST_08396,43.0,F,8.0,26.0,6.0,plus,360,10.0,1,0,0,0,0,1,0,0,3.25,0.38461538461538464,0.23076923076923078,0,0,0,0.2777777777777778,60.0,0,45.0,1,1,1,3,0.030859479712497587
TEST_08397,53.0,M,58.0,28.0,30.0,plus,90,8.0,1,0,0,0,0,1,1,0,0.4827586206896552,0.2857142857142857,1.0714285714285714,0,0,0,0.2222222222222222,3.0,0,1.5517241379310345,1,3,1,4,0.0579865195509306
TEST_08398,45.0,F,6.0,1.0,1.0,plus,90,11.0,1,0,1,1,1,1,0,0,0.16666666666666666,11.0,1.0,0,0,0,0.9166666666666666,90.0,0,15.0,1,1,0,3,1.0986122886681098
TEST_08399,20.0,F,47.0,4.0,18.0,plus,360,4.0,0,0,1,1,0,1,0,0,0.0851063829787234,1.0,4.5,0,0,1,0.5,20.0,0,7.659574468085107,1,0,0,1,0.0
TEST_08400,39.0,M,33.0,24.0,2.0,member,360,21.0,0,0,0,0,0,1,0,0,0.7272727272727273,0.875,0.08333333333333333,0,0,0,0.4666666666666667,180.0,0,10.909090909090908,0,3,2,3,0.0
TEST_08401,50.0,F,43.0,29.0,0.0,vip,360,12.0,1,0,0,0,0,1,0,0,0.6744186046511628,0.41379310344827586,0.0,0,0,0,0.2926829268292683,0.0,1,8.372093023255815,2,1,1,3,0.02390162691586018
TEST_08402,19.0,M,54.0,22.0,19.0,vip,30,6.0,0,0,0,0,0,0,0,0,0.4074074074074074,0.2727272727272727,0.8636363636363636,0,0,1,0.21428571428571427,1.5789473684210527,0,0.5555555555555556,2,2,1,0,0.0
TEST_08403,47.0,M,59.0,23.0,14.0,plus,90,25.0,1,0,0,0,0,1,0,1,0.3898305084745763,1.0869565217391304,0.6086956521739131,0,0,0,0.5208333333333334,6.428571428571429,1,1.5254237288135593,1,3,2,3,0.06643238600795294
TEST_08404,63.0,M,22.0,16.0,18.0,member,90,1.0,1,1,0,0,0,1,0,0,0.7272727272727273,0.0625,1.125,0,0,0,0.058823529411764705,5.0,0,4.090909090909091,0,3,1,4,0.1021331578140295
TEST_08405,31.0,M,52.0,26.0,25.0,member,360,6.0,0,0,0,0,0,1,1,0,0.5,0.23076923076923078,0.9615384615384616,0,0,0,0.1875,14.4,0,6.923076923076923,0,2,1,2,0.0
TEST_08406,20.0,F,40.0,9.0,6.0,member,360,14.0,0,0,1,0,0,1,0,0,0.225,1.5555555555555556,0.6666666666666666,0,0,0,0.6086956521739131,60.0,0,9.0,0,0,0,1,0.0
TEST_08407,52.0,M,31.0,9.0,28.0,vip,90,23.0,1,0,1,1,0,1,1,1,0.2903225806451613,2.5555555555555554,3.111111111111111,0,0,0,0.71875,3.2142857142857144,1,2.903225806451613,2,3,2,4,0.21796205622482803
TEST_08408,32.0,M,26.0,12.0,8.0,member,360,7.0,0,0,0,0,0,1,0,0,0.46153846153846156,0.5833333333333334,0.6666666666666666,0,0,0,0.3684210526315789,45.0,0,13.846153846153847,0,2,0,2,0.0
TEST_08409,47.0,M,47.0,27.0,13.0,plus,360,17.0,1,0,0,0,0,1,0,0,0.574468085106383,0.6296296296296297,0.48148148148148145,0,0,0,0.38636363636363635,27.692307692307693,0,7.659574468085107,1,3,1,3,0.055553839984904145
TEST_08410,50.0,F,6.0,17.0,8.0,member,360,5.0,1,1,0,0,0,1,0,0,2.8333333333333335,0.29411764705882354,0.47058823529411764,0,0,0,0.22727272727272727,45.0,0,60.0,0,1,1,3,0.053203310248656016
TEST_08411,45.0,F,19.0,13.0,10.0,member,360,3.0,1,1,0,0,0,1,0,0,0.6842105263157895,0.23076923076923078,0.7692307692307693,0,0,0,0.1875,36.0,0,18.94736842105263,0,1,0,3,0.07835150623035178
TEST_08412,29.0,M,60.0,23.0,24.0,plus,360,24.0,0,0,0,0,0,1,1,1,0.38333333333333336,1.0434782608695652,1.0434782608695652,0,0,0,0.5106382978723404,15.0,0,6.0,1,2,2,2,0.0
TEST_08413,31.0,F,41.0,17.0,7.0,vip,360,3.0,0,0,0,0,0,1,0,0,0.4146341463414634,0.17647058823529413,0.4117647058823529,0,0,1,0.15,51.42857142857143,1,8.78048780487805,2,0,1,2,0.0
TEST_08414,34.0,M,48.0,30.0,5.0,plus,360,3.0,0,0,0,0,0,1,0,0,0.625,0.1,0.16666666666666666,0,0,1,0.09090909090909091,72.0,0,7.5,1,2,1,2,0.0
TEST_08415,63.0,M,32.0,29.0,11.0,member,90,24.0,1,1,0,0,0,1,0,1,0.90625,0.8275862068965517,0.3793103448275862,0,0,0,0.4528301886792453,8.181818181818182,0,2.8125,0,3,2,4,0.05092728470593508
TEST_08416,41.0,M,47.0,18.0,13.0,plus,360,25.0,1,0,0,0,0,1,0,1,0.3829787234042553,1.3888888888888888,0.7222222222222222,0,0,0,0.5813953488372093,27.692307692307693,0,7.659574468085107,1,3,2,3,0.08623774992189731
TEST_08417,40.0,M,3.0,23.0,20.0,plus,360,23.0,1,0,0,0,0,1,0,1,7.666666666666667,1.0,0.8695652173913043,0,0,0,0.5,18.0,0,120.0,1,3,2,3,0.06882628936373673
TEST_08418,24.0,M,46.0,30.0,26.0,vip,360,12.0,0,0,0,0,0,1,1,0,0.6521739130434783,0.4,0.8666666666666667,0,0,0,0.2857142857142857,13.846153846153847,0,7.826086956521739,2,2,1,1,0.0
TEST_08419,24.0,F,13.0,3.0,25.0,plus,90,18.0,0,0,1,1,1,1,1,0,0.23076923076923078,6.0,8.333333333333334,1,0,0,0.8571428571428571,3.6,0,6.923076923076923,1,0,0,1,0.0
TEST_08420,40.0,F,33.0,28.0,21.0,member,90,9.0,1,1,0,0,0,1,0,0,0.8484848484848485,0.32142857142857145,0.75,0,0,0,0.24324324324324326,4.285714285714286,1,2.727272727272727,0,1,1,3,0.03612860398851714
TEST_08421,27.0,M,44.0,9.0,22.0,member,30,13.0,0,0,1,0,0,0,0,0,0.20454545454545456,1.4444444444444444,2.4444444444444446,0,0,0,0.5909090909090909,1.3636363636363635,0,0.6818181818181818,0,2,0,1,0.0
TEST_08422,32.0,M,29.0,28.0,9.0,member,360,29.0,0,0,0,0,0,1,0,1,0.9655172413793104,1.0357142857142858,0.32142857142857145,0,0,0,0.5087719298245614,40.0,0,12.413793103448276,0,2,2,2,0.0
TEST_08423,46.0,F,30.0,25.0,20.0,vip,360,4.0,1,0,0,0,0,1,0,0,0.8333333333333334,0.16,0.8,0,0,1,0.13793103448275862,18.0,0,12.0,2,1,1,3,0.04118477668724632
TEST_08424,55.0,F,6.0,25.0,2.0,plus,90,11.0,1,0,0,0,0,1,0,0,4.166666666666667,0.44,0.08,0,0,0,0.3055555555555556,45.0,0,15.0,1,1,1,4,0.029294715748529064
TEST_08425,23.0,F,38.0,13.0,29.0,vip,360,1.0,0,0,0,0,0,1,1,0,0.34210526315789475,0.07692307692307693,2.230769230769231,0,0,1,0.07142857142857142,12.413793103448276,0,9.473684210526315,2,0,0,1,0.0
TEST_08426,32.0,F,53.0,6.0,8.0,plus,30,30.0,0,0,1,1,0,0,0,1,0.11320754716981132,5.0,1.3333333333333333,0,0,0,0.8333333333333334,3.75,0,0.5660377358490566,1,0,2,2,0.0
TEST_08427,35.0,M,34.0,20.0,6.0,member,360,19.0,0,0,0,0,0,1,0,0,0.5882352941176471,0.95,0.3,0,0,0,0.48717948717948717,60.0,0,10.588235294117647,0,2,2,2,0.0
TEST_08428,20.0,M,38.0,7.0,13.0,vip,360,30.0,0,0,1,1,0,1,0,1,0.18421052631578946,4.285714285714286,1.8571428571428572,0,0,0,0.8108108108108109,27.692307692307693,0,9.473684210526315,2,2,2,1,0.0
TEST_08429,47.0,F,38.0,29.0,26.0,plus,30,16.0,1,0,0,0,0,0,1,0,0.7631578947368421,0.5517241379310345,0.896551724137931,0,1,0,0.35555555555555557,1.1538461538461537,0,0.7894736842105263,1,1,1,3,0.0366731368571324
TEST_08430,21.0,M,53.0,27.0,3.0,plus,90,16.0,0,0,0,0,0,1,0,0,0.5094339622641509,0.5925925925925926,0.1111111111111111,0,0,0,0.37209302325581395,30.0,0,1.6981132075471699,1,2,1,1,0.0
TEST_08431,50.0,F,10.0,9.0,15.0,member,90,11.0,1,1,1,0,1,1,0,0,0.9,1.2222222222222223,1.6666666666666667,0,0,0,0.55,6.0,0,9.0,0,1,0,3,0.14436477601447342
TEST_08432,22.0,M,37.0,4.0,25.0,plus,90,24.0,0,0,1,1,0,1,1,1,0.10810810810810811,6.0,6.25,0,0,0,0.8571428571428571,3.6,0,2.4324324324324325,1,2,2,1,0.0
TEST_08433,50.0,F,19.0,16.0,5.0,member,90,8.0,1,1,0,0,0,1,0,0,0.8421052631578947,0.5,0.3125,0,0,0,0.3333333333333333,18.0,0,4.7368421052631575,0,1,1,3,0.0523955744002777
TEST_08434,27.0,M,36.0,9.0,7.0,vip,90,27.0,0,0,1,1,0,1,0,1,0.25,3.0,0.7777777777777778,0,0,0,0.75,12.857142857142858,1,2.5,2,2,2,1,0.0
TEST_08435,53.0,F,1.0,21.0,28.0,plus,90,29.0,1,0,0,0,0,1,1,1,21.0,1.380952380952381,1.3333333333333333,1,0,0,0.58,3.2142857142857144,1,90.0,1,1,2,4,0.057332038301235046
TEST_08436,25.0,M,26.0,17.0,17.0,plus,90,29.0,0,0,0,0,0,1,0,1,0.6538461538461539,1.7058823529411764,1.0,0,0,0,0.6304347826086957,5.294117647058823,0,3.4615384615384617,1,2,2,1,0.0
TEST_08437,31.0,F,21.0,15.0,16.0,vip,360,27.0,0,0,0,0,0,1,0,1,0.7142857142857143,1.8,1.0666666666666667,0,0,0,0.6428571428571429,22.5,0,17.142857142857142,2,0,2,2,0.0
TEST_08438,32.0,M,33.0,30.0,2.0,vip,90,19.0,0,0,0,0,0,1,0,0,0.9090909090909091,0.6333333333333333,0.06666666666666667,0,0,0,0.3877551020408163,45.0,0,2.727272727272727,2,2,1,2,0.0
TEST_08439,34.0,M,11.0,12.0,5.0,member,360,9.0,0,0,0,0,0,1,0,0,1.0909090909090908,0.75,0.4166666666666667,0,0,0,0.42857142857142855,72.0,0,32.72727272727273,0,2,0,2,0.0
TEST_08440,46.0,F,8.0,28.0,15.0,vip,360,13.0,1,0,0,0,0,1,0,0,3.5,0.4642857142857143,0.5357142857142857,0,0,0,0.3170731707317073,24.0,0,45.0,2,1,1,3,0.033231263102361124
TEST_08441,40.0,F,47.0,9.0,11.0,vip,360,11.0,1,0,1,1,0,1,0,0,0.19148936170212766,1.2222222222222223,1.2222222222222223,0,0,0,0.55,32.72727272727273,0,7.659574468085107,2,1,0,3,0.1300079169611394
TEST_08442,37.0,F,51.0,14.0,27.0,plus,30,16.0,0,0,0,0,0,0,1,0,0.27450980392156865,1.1428571428571428,1.9285714285714286,0,0,0,0.5333333333333333,1.1111111111111112,0,0.5882352941176471,1,0,2,2,0.0
TEST_08443,42.0,F,9.0,17.0,13.0,vip,360,3.0,1,0,0,0,0,1,0,0,1.8888888888888888,0.17647058823529413,0.7647058823529411,0,0,1,0.15,27.692307692307693,0,40.0,2,1,1,3,0.05981966221493191
TEST_08444,61.0,F,51.0,6.0,14.0,member,360,8.0,1,1,1,0,0,1,0,0,0.11764705882352941,1.3333333333333333,2.3333333333333335,0,0,0,0.5714285714285714,25.714285714285715,1,7.0588235294117645,0,1,0,4,0.2443895114655712
TEST_08445,47.0,M,2.0,19.0,6.0,vip,30,7.0,1,0,0,0,0,0,0,0,9.5,0.3684210526315789,0.3157894736842105,0,1,1,0.2692307692307692,5.0,0,15.0,2,3,1,3,0.07696211937356909
TEST_08446,29.0,M,55.0,26.0,7.0,plus,90,21.0,0,0,0,0,0,1,0,0,0.4727272727272727,0.8076923076923077,0.2692307692307692,0,0,0,0.44680851063829785,12.857142857142858,1,1.6363636363636365,1,2,2,2,0.0
TEST_08447,50.0,F,3.0,26.0,1.0,plus,30,8.0,1,0,0,0,0,0,0,0,8.666666666666666,0.3076923076923077,0.038461538461538464,0,1,0,0.23529411764705882,30.0,0,10.0,1,1,1,3,0.027392129828101533
TEST_08448,35.0,M,15.0,23.0,28.0,vip,360,2.0,0,0,0,0,0,1,1,0,1.5333333333333334,0.08695652173913043,1.2173913043478262,1,0,1,0.08,12.857142857142858,1,24.0,2,2,1,2,0.0
TEST_08449,31.0,M,47.0,26.0,22.0,plus,30,28.0,0,0,0,0,0,0,0,1,0.5531914893617021,1.0769230769230769,0.8461538461538461,0,0,0,0.5185185185185185,1.3636363636363635,0,0.6382978723404256,1,2,2,2,0.0
TEST_08450,47.0,M,56.0,26.0,5.0,member,360,10.0,1,1,0,0,0,1,0,0,0.4642857142857143,0.38461538461538464,0.19230769230769232,0,0,0,0.2777777777777778,72.0,0,6.428571428571429,0,3,1,3,0.055125051700294685
TEST_08451,29.0,M,28.0,21.0,30.0,vip,360,8.0,0,0,0,0,0,1,1,0,0.75,0.38095238095238093,1.4285714285714286,0,0,0,0.27586206896551724,12.0,0,12.857142857142858,2,2,1,2,0.0
TEST_08452,39.0,F,5.0,28.0,10.0,member,90,9.0,0,0,0,0,0,1,0,0,5.6,0.32142857142857145,0.35714285714285715,0,0,0,0.24324324324324326,9.0,0,18.0,0,1,1,3,0.0
TEST_08453,40.0,F,10.0,23.0,6.0,vip,360,1.0,1,0,0,0,0,1,0,0,2.3,0.043478260869565216,0.2608695652173913,0,0,1,0.041666666666666664,60.0,0,36.0,2,1,1,3,0.03546736968053381
TEST_08454,43.0,M,56.0,20.0,14.0,member,360,8.0,1,1,0,0,0,1,0,0,0.35714285714285715,0.4,0.7,0,0,0,0.2857142857142857,25.714285714285715,1,6.428571428571429,0,3,1,3,0.07737812543580065
TEST_08455,27.0,F,21.0,25.0,3.0,member,360,28.0,0,0,0,0,0,1,0,1,1.1904761904761905,1.12,0.12,0,0,0,0.5283018867924528,120.0,0,17.142857142857142,0,0,2,1,0.0
TEST_08456,20.0,M,32.0,27.0,2.0,member,360,6.0,0,0,0,0,0,1,0,0,0.84375,0.2222222222222222,0.07407407407407407,0,0,0,0.18181818181818182,180.0,0,11.25,0,2,1,1,0.0
TEST_08457,28.0,F,4.0,19.0,10.0,vip,360,12.0,0,0,0,0,0,1,0,0,4.75,0.631578947368421,0.5263157894736842,0,0,0,0.3870967741935484,36.0,0,90.0,2,0,1,1,0.0
TEST_08458,27.0,M,17.0,24.0,27.0,member,90,16.0,0,0,0,0,0,1,1,0,1.411764705882353,0.6666666666666666,1.125,0,0,0,0.4,3.3333333333333335,0,5.294117647058823,0,2,1,1,0.0
TEST_08459,39.0,F,30.0,30.0,14.0,vip,90,9.0,0,0,0,0,0,1,0,0,1.0,0.3,0.4666666666666667,0,0,0,0.23076923076923078,6.428571428571429,1,3.0,2,1,1,3,0.0
TEST_08460,24.0,F,14.0,10.0,5.0,vip,360,12.0,0,0,0,0,0,1,0,0,0.7142857142857143,1.2,0.5,0,0,0,0.5454545454545454,72.0,0,25.714285714285715,2,0,0,1,0.0
TEST_08461,47.0,M,55.0,4.0,14.0,member,30,7.0,1,1,1,0,0,0,0,0,0.07272727272727272,1.75,3.5,0,1,0,0.6363636363636364,2.142857142857143,1,0.5454545454545454,0,3,0,3,0.5037257551355662
TEST_08462,54.0,F,47.0,11.0,29.0,vip,90,16.0,1,0,0,0,0,1,1,0,0.23404255319148937,1.4545454545454546,2.6363636363636362,0,0,0,0.5925925925925926,3.103448275862069,0,1.9148936170212767,2,1,2,4,0.13944821453872322
TEST_08463,44.0,M,7.0,18.0,1.0,vip,90,7.0,1,0,0,0,0,1,0,0,2.5714285714285716,0.3888888888888889,0.05555555555555555,0,0,1,0.28,90.0,0,12.857142857142858,2,3,1,3,0.07778264906956814
TEST_08464,29.0,F,35.0,10.0,1.0,plus,90,28.0,0,0,0,0,0,1,0,1,0.2857142857142857,2.8,0.1,0,0,0,0.7368421052631579,90.0,0,2.5714285714285716,1,0,2,2,0.0
TEST_08465,20.0,M,20.0,6.0,2.0,vip,360,30.0,0,0,1,1,0,1,0,1,0.3,5.0,0.3333333333333333,0,0,0,0.8333333333333334,180.0,0,18.0,2,2,2,1,0.0
TEST_08466,30.0,F,23.0,19.0,15.0,plus,90,5.0,0,0,0,0,0,1,0,0,0.8260869565217391,0.2631578947368421,0.7894736842105263,0,0,1,0.20833333333333334,6.0,0,3.9130434782608696,1,0,1,2,0.0
TEST_08467,39.0,M,47.0,5.0,18.0,member,360,20.0,0,0,1,0,0,1,0,0,0.10638297872340426,4.0,3.6,0,0,0,0.8,20.0,0,7.659574468085107,0,3,0,3,0.0
TEST_08468,65.0,F,13.0,26.0,0.0,plus,90,13.0,1,0,0,0,0,1,0,0,2.0,0.5,0.0,0,0,0,0.3333333333333333,0.0,1,6.923076923076923,1,1,1,5,0.02665950694461328
TEST_08469,24.0,F,23.0,19.0,16.0,member,90,15.0,0,0,0,0,0,1,0,0,0.8260869565217391,0.7894736842105263,0.8421052631578947,0,0,0,0.4411764705882353,5.625,0,3.9130434782608696,0,0,1,1,0.0
TEST_08470,36.0,M,18.0,30.0,7.0,plus,360,3.0,0,0,0,0,0,1,0,0,1.6666666666666667,0.1,0.23333333333333334,0,0,1,0.09090909090909091,51.42857142857143,1,20.0,1,2,1,2,0.0
TEST_08471,49.0,M,2.0,28.0,19.0,plus,360,18.0,1,0,0,0,0,1,0,0,14.0,0.6428571428571429,0.6785714285714286,0,0,0,0.391304347826087,18.94736842105263,0,180.0,1,3,1,3,0.055106886179498125
TEST_08472,27.0,F,20.0,24.0,13.0,vip,90,5.0,0,0,0,0,0,1,0,0,1.2,0.20833333333333334,0.5416666666666666,0,0,1,0.1724137931034483,6.923076923076923,0,4.5,2,0,1,1,0.0
TEST_08473,54.0,F,59.0,10.0,9.0,plus,360,3.0,1,0,0,0,0,1,0,0,0.1694915254237288,0.3,0.9,0,0,1,0.23076923076923078,40.0,0,6.101694915254237,1,1,0,4,0.10647107369924283
TEST_08474,29.0,F,53.0,11.0,24.0,vip,30,9.0,0,0,0,0,0,0,1,0,0.20754716981132076,0.8181818181818182,2.1818181818181817,0,0,0,0.45,1.25,0,0.5660377358490566,2,0,0,2,0.0
