ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_06758,38.0,M,20.0,1.0,30.0,plus,30,14.0,0,0,0,0.05,14.0,30.0,0,0,0.9333333333333333,1.0,1.5,2,0,6.925052957492502,7481.0,4606.0,0.28117773883119723,320.0,196.92105263157896,201026.45718994853,0.0,1.0,0.0,0.0,0.0
TEST_06759,63.0,F,45.0,25.0,10.0,vip,30,21.0,1,0,0,0.5555555555555556,0.84,0.4,1,0,0.45652173913043476,3.0,0.6666666666666666,1,2,36.93361577329335,5741.0,4401.0,0.8389814262086407,-37.08,91.14285714285714,149120.86198256194,5742.0,16.0,4376.0,0.0,88692.5698103193
TEST_06760,41.0,F,1.0,29.0,8.0,plus,360,4.0,1,0,0,29.0,0.13793103448275862,0.27586206896551724,0,1,0.12121212121212122,45.0,360.0,1,1,1718.971791930537,5741.0,4634.0,1.0551739347499944,-0.12841854934601665,140.0487804878049,1434393.8919640658,5742.0,2116.0,4605.0,0.0,0.0
TEST_06761,26.0,M,38.0,6.0,1.0,member,90,11.0,0,0,0,0.15789473684210525,1.8333333333333333,0.16666666666666666,0,0,0.6470588235294118,90.0,2.3684210526315788,2,0,414.0351415501267,7481.0,4250.0,8.35490952835879,-68.61111111111111,287.8076923076923,47443104.10971526,0.0,8100.0,0.0,0.0,0.0
TEST_06762,65.0,M,35.0,18.0,1.0,vip,90,19.0,1,0,0,0.5142857142857142,1.0555555555555556,0.05555555555555555,0,0,0.5135135135135135,90.0,2.5714285714285716,3,2,414.0351415501267,7480.0,4394.0,8.388222810119277,-36.83641975308642,115.12307692307692,27420977.56930345,7483.0,8281.0,4376.0,0.0,0.0
TEST_06763,22.0,M,51.0,13.0,13.0,vip,360,1.0,0,0,0,0.2549019607843137,0.07692307692307693,1.0,0,1,0.07142857142857142,27.692307692307693,7.0588235294117645,2,0,1650.2766471182715,7481.0,4389.0,0.645160346620709,0.0,340.1363636363636,611039.6260099447,0.0,766.8639053254439,0.0,0.0,0.0
TEST_06764,48.0,F,49.0,3.0,9.0,plus,30,11.0,1,0,0,0.061224489795918366,3.6666666666666665,3.0,1,0,0.7857142857142857,3.3333333333333335,0.6122448979591837,1,0,41.60808844125545,5741.0,4608.0,0.9373073547467232,-130.66666666666666,119.625,819580.8248746146,5742.0,18.777777777777782,4605.0,0.0,1668.6937873521224
TEST_06765,59.0,M,60.0,1.0,0.0,vip,90,17.0,1,0,0,0.016666666666666666,17.0,0.0,0,0,0.9444444444444444,0.0,1.5,3,0,0.0,7480.0,4377.0,0.0,-1020.0,126.83050847457628,0.0,7483.0,1.0,4376.0,0.0,0.0
TEST_06766,18.0,F,47.0,12.0,0.0,vip,360,11.0,0,0,0,0.2553191489361702,0.9166666666666666,0.0,0,0,0.4782608695652174,0.0,7.659574468085107,0,0,0.0,5742.0,4388.0,0.0,-43.083333333333336,319.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06767,41.0,F,10.0,10.0,30.0,vip,90,17.0,1,0,0,1.0,1.7,3.0,0,0,0.6296296296296297,3.0,9.0,1,2,110.80084731988003,5741.0,4386.0,0.27954669670554044,-14.0,140.0487804878049,296646.2105813946,5742.0,16.0,4376.0,0.0,0.0
TEST_06768,52.0,M,37.0,20.0,4.0,vip,90,2.0,1,0,0,0.5405405405405406,0.1,0.2,0,1,0.09090909090909091,22.5,2.4324324324324325,3,1,397.33658117871136,7480.0,4396.0,2.0971694422952027,-3.33,143.90384615384616,623136.103360351,7483.0,552.25,4376.0,0.0,0.0
TEST_06769,56.0,M,52.0,27.0,14.0,plus,30,23.0,1,0,1,0.5192307692307693,0.8518518518518519,0.5185185185185185,1,0,0.46,2.142857142857143,0.5769230769230769,3,2,24.07413552302883,7480.0,4632.0,0.6029257061011891,-43.29766803840877,133.625,92199.78267835478,7483.0,9.877551020408163,4605.0,3940.4657424624697,95268.86293032813
TEST_06770,32.0,F,13.0,24.0,0.0,plus,360,11.0,0,0,0,1.8461538461538463,0.4583333333333333,0.0,0,0,0.3142857142857143,0.0,27.692307692307693,0,1,0.0,5742.0,4629.0,0.0,-5.958333333333333,179.4375,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06771,19.0,M,20.0,20.0,21.0,plus,30,28.0,0,0,1,1.0,1.4,1.05,0,0,0.5833333333333334,1.4285714285714286,1.5,2,2,13.016897229884565,7481.0,4625.0,0.4018784687043516,-26.95,393.8421052631579,54405.86563942226,0.0,2.0408163265306123,0.0,0.0,0.0
TEST_06772,48.0,M,8.0,26.0,12.0,member,360,2.0,1,0,0,3.25,0.07692307692307693,0.46153846153846156,0,0,0.07142857142857142,30.0,45.0,3,1,1668.6910491282904,7480.0,4270.0,0.6966336059034556,-0.47337278106508873,155.89583333333334,667324.873258043,7483.0,961.0,4244.0,0.0,0.0
TEST_06773,19.0,F,60.0,16.0,2.0,vip,30,30.0,0,0,1,0.26666666666666666,1.875,0.125,0,0,0.6521739130434783,15.0,0.5,0,2,118.1875704745387,5742.0,4392.0,4.19388382198789,-112.03125,302.2105263157895,5336009.454444166,0.0,225.0,0.0,0.0,0.0
TEST_06774,56.0,F,46.0,14.0,27.0,plus,90,14.0,1,0,0,0.30434782608695654,1.0,1.9285714285714286,0,0,0.5,3.3333333333333335,1.9565217391304348,1,0,124.82426532376634,5741.0,4619.0,0.3125240734842883,-39.66326530612245,102.53571428571429,220589.52979027585,5742.0,18.777777777777782,4605.0,0.0,0.0
TEST_06775,39.0,M,48.0,18.0,8.0,plus,30,24.0,0,0,1,0.375,1.3333333333333333,0.4444444444444444,1,0,0.5714285714285714,3.75,0.625,3,2,47.154271827070886,7480.0,4623.0,1.0548769262940267,-62.81481481481482,191.87179487179486,495590.10227753816,0.0,14.0625,0.0,0.0,55716.35287183339
TEST_06776,18.0,F,11.0,20.0,3.0,member,90,7.0,0,0,0,1.8181818181818181,0.35,0.15,0,0,0.25925925925925924,30.0,8.181818181818182,0,1,417.1727622820726,5742.0,4264.0,2.78606581997526,-3.7675,319.0,2335377.543145079,0.0,900.0,0.0,0.0,0.0
TEST_06777,65.0,M,1.0,29.0,30.0,plus,30,17.0,1,0,0,29.0,0.5862068965517241,1.0344827586206897,1,0,0.3695652173913043,1.0,30.0,3,1,6.925052957492502,7480.0,4634.0,0.28137971593333183,-0.5505350772889417,115.12307692307692,8422.355593773766,7483.0,4.0,4605.0,0.0,68709.0663845037
TEST_06778,43.0,M,20.0,13.0,15.0,plus,360,6.0,1,0,0,0.65,0.46153846153846156,1.1538461538461537,0,1,0.3157894736842105,24.0,18.0,3,0,1610.3050380351071,7480.0,4618.0,0.5625289006953736,-7.455621301775149,174.02325581395348,3116100.915322478,7483.0,625.0,4605.0,0.0,0.0
TEST_06779,45.0,F,9.0,28.0,4.0,plus,360,5.0,1,0,0,3.111111111111111,0.17857142857142858,0.14285714285714285,0,1,0.15151515151515152,90.0,40.0,1,1,1656.1405662005068,5741.0,4633.0,2.1102939262480804,-1.5612244897959182,127.6,3581758.101797112,5742.0,8281.0,4605.0,0.0,0.0
TEST_06780,49.0,F,44.0,10.0,23.0,member,360,30.0,1,0,1,0.22727272727272727,3.0,2.3,0,0,0.75,15.652173913043478,8.181818181818182,1,2,1439.206608273235,5741.0,4254.0,0.36329782786989023,-121.88,117.18367346938776,8905923.454462428,5742.0,277.2948960302457,4244.0,3023.674234026393,0.0
TEST_06781,22.0,F,52.0,16.0,30.0,plus,90,14.0,0,0,0,0.3076923076923077,0.875,1.875,0,0,0.4666666666666667,3.0,1.7307692307692308,0,2,110.80084731988003,5742.0,4621.0,0.2812860930278109,-39.40625,261.0,153680.9583748378,0.0,9.0,0.0,0.0,0.0
TEST_06782,37.0,M,53.0,20.0,22.0,vip,360,21.0,0,0,0,0.37735849056603776,1.05,1.1,0,0,0.5121951219512195,16.363636363636363,6.7924528301886795,2,2,1460.3895509249091,7481.0,4396.0,0.38130353496276415,-52.73499999999999,202.24324324324326,4340362.933243755,0.0,267.7685950413223,0.0,0.0,0.0
TEST_06783,49.0,M,60.0,4.0,11.0,plus,90,3.0,1,0,0,0.06666666666666667,0.75,2.75,0,1,0.42857142857142855,8.181818181818182,1.5,3,0,265.84710997242615,7480.0,4609.0,0.7669075578173359,-3.75,152.71428571428572,1141574.4469471453,7483.0,84.30578512396694,4605.0,0.0,0.0
TEST_06784,49.0,M,32.0,23.0,10.0,vip,360,1.0,1,0,0,0.71875,0.043478260869565216,0.43478260869565216,0,1,0.041666666666666664,36.0,11.25,3,1,1700.084323395232,7480.0,4399.0,0.8389359819906353,-0.7863894139886579,152.71428571428572,463106.0110173147,7483.0,1369.0,4376.0,0.0,0.0
TEST_06785,43.0,M,55.0,4.0,0.0,member,30,4.0,1,0,0,0.07272727272727272,1.0,0.0,1,0,0.5,0.0,0.5454545454545454,3,0,0.0,7480.0,4248.0,0.0,-55.0,174.02325581395348,0.0,7483.0,1.0,4244.0,0.0,0.0
TEST_06786,44.0,F,12.0,23.0,19.0,member,360,8.0,1,0,0,1.9166666666666667,0.34782608695652173,0.8260869565217391,0,0,0.25806451612903225,18.94736842105263,30.0,1,1,1524.8843197779088,5741.0,4267.0,0.439942137495876,-3.7429111531190924,130.5,1329544.1515873028,5742.0,397.8975069252077,4244.0,0.0,0.0
TEST_06787,30.0,M,31.0,6.0,14.0,member,360,6.0,0,0,0,0.1935483870967742,1.0,2.3333333333333335,0,0,0.5,25.714285714285715,11.612903225806452,2,0,1630.7015428114591,7481.0,4250.0,0.5967792520256279,-18.944444444444443,249.43333333333334,7257446.322778164,0.0,661.2244897959184,0.0,0.0,0.0
TEST_06788,43.0,M,59.0,9.0,4.0,vip,90,7.0,1,0,0,0.15254237288135594,0.7777777777777778,0.4444444444444444,0,1,0.4375,22.5,1.5254237288135593,3,0,397.33658117871136,7480.0,4385.0,2.0965432322444584,-42.9753086419753,174.02325581395348,4845166.58011692,7483.0,552.25,4376.0,0.0,0.0
TEST_06789,50.0,F,31.0,18.0,15.0,member,360,1.0,1,0,0,0.5806451612903226,0.05555555555555555,0.8333333333333334,0,0,0.05263157894736842,24.0,11.612903225806452,1,1,1610.3050380351071,5741.0,4262.0,0.5571818944510141,-0.287037037037037,114.84,284825.4998115679,5742.0,625.0,4244.0,0.0,0.0
TEST_06790,21.0,M,35.0,28.0,17.0,plus,360,5.0,0,0,0,0.8,0.17857142857142858,0.6071428571428571,0,1,0.15151515151515152,21.176470588235293,10.285714285714286,2,1,1568.025338556581,7481.0,4633.0,0.4965397473524895,-5.491071428571429,356.3333333333333,1035348.6087339111,0.0,448.44290657439444,0.0,0.0,0.0
TEST_06791,61.0,M,16.0,18.0,8.0,plus,90,6.0,1,0,0,1.125,0.3333333333333333,0.4444444444444444,0,1,0.25,11.25,5.625,3,1,315.27214279590726,7480.0,4623.0,1.0548769262940267,-4.938271604938271,122.67213114754098,828375.3912396483,7483.0,150.0625,4605.0,0.0,0.0
TEST_06792,40.0,M,4.0,5.0,26.0,member,90,10.0,1,1,0,1.25,2.0,5.2,0,0,0.6666666666666666,3.4615384615384617,22.5,3,0,130.05038578182538,7480.0,4249.0,0.32133362545840244,-3.84,187.075,618409.2267941908,7483.0,19.90532544378698,4244.0,0.0,0.0
TEST_06793,48.0,M,23.0,22.0,8.0,vip,90,6.0,1,0,0,0.9565217391304348,0.2727272727272727,0.36363636363636365,0,1,0.21428571428571427,11.25,3.9130434782608696,3,1,315.27214279590726,7480.0,4398.0,1.0486415651685899,-5.892561983471075,155.89583333333334,673751.37898876,7483.0,150.0625,4376.0,0.0,0.0
TEST_06794,40.0,M,56.0,27.0,23.0,plus,30,10.0,1,0,0,0.48214285714285715,0.37037037037037035,0.8518518518518519,1,0,0.2702702702702703,1.3043478260869565,0.5357142857142857,3,1,11.1699905694303,7480.0,4632.0,0.36699825588768037,-18.973936899862828,187.075,11261.613261195753,7483.0,5.310018903591683,4605.0,0.0,63448.363976339235
TEST_06795,38.0,M,19.0,19.0,4.0,member,90,20.0,0,0,0,1.0,1.0526315789473684,0.21052631578947367,0,0,0.5128205128205128,22.5,4.7368421052631575,2,2,397.33658117871136,7481.0,4263.0,2.0894907414614203,-19.789473684210527,196.92105263157896,6536178.494481,0.0,506.25,0.0,0.0,0.0
TEST_06796,59.0,F,12.0,23.0,14.0,vip,90,26.0,1,0,1,1.9166666666666667,1.1304347826086956,0.6086956521739131,0,0,0.5306122448979592,6.428571428571429,7.5,1,2,226.39901433196763,5741.0,4399.0,0.5992399871361681,-13.247637051039696,97.32203389830508,876874.4476010697,5742.0,55.183673469387756,4376.0,3023.674234026393,0.0
TEST_06797,22.0,F,28.0,9.0,0.0,vip,360,5.0,0,0,0,0.32142857142857145,0.5555555555555556,0.0,0,1,0.35714285714285715,0.0,12.857142857142858,0,0,0.0,5742.0,4385.0,0.0,-15.555555555555554,261.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06798,22.0,M,53.0,18.0,24.0,member,90,22.0,0,0,1,0.33962264150943394,1.2222222222222223,1.3333333333333333,0,0,0.55,3.75,1.6981132075471699,2,2,141.46281548121266,7481.0,4262.0,0.3482386840318838,-60.85185185185186,340.1363636363636,446282.32492405386,0.0,14.0625,0.0,0.0,0.0
TEST_06799,18.0,M,41.0,30.0,15.0,member,90,28.0,0,0,1,0.7317073170731707,0.9333333333333333,0.5,0,0,0.4827586206896552,6.0,2.1951219512195124,2,2,215.07126609552984,7481.0,4274.0,0.5573692920913907,-37.583333333333336,415.72222222222223,833982.0698885452,0.0,36.0,0.0,0.0,0.0
TEST_06800,38.0,F,19.0,17.0,25.0,plus,360,7.0,0,0,0,0.8947368421052632,0.4117647058823529,1.4705882352941178,0,1,0.2916666666666667,14.4,18.94736842105263,0,1,1397.5506245581782,5742.0,4622.0,0.337551964959529,-6.179930795847751,151.10526315789474,1100987.396166872,0.0,207.36,0.0,0.0,0.0
TEST_06801,44.0,M,31.0,15.0,4.0,plus,360,22.0,1,0,1,0.4838709677419355,1.4666666666666666,0.26666666666666666,0,0,0.5945945945945946,90.0,11.612903225806452,3,2,1656.1405662005068,7480.0,4620.0,2.1095916027175665,-44.91555555555556,170.0681818181818,38319382.30036613,7483.0,8281.0,4605.0,3940.4657424624697,0.0
TEST_06802,21.0,F,38.0,28.0,18.0,vip,30,25.0,0,0,1,0.7368421052631579,0.8928571428571429,0.6428571428571429,0,0,0.4716981132075472,1.6666666666666667,0.7894736842105263,0,2,16.65889326024261,5742.0,4404.0,0.46613864102057107,-33.05612244897959,273.42857142857144,39543.573049555474,0.0,2.777777777777778,0.0,0.0,0.0
TEST_06803,49.0,M,57.0,30.0,14.0,member,90,6.0,1,0,0,0.5263157894736842,0.2,0.4666666666666667,0,0,0.16666666666666666,6.428571428571429,1.5789473684210527,3,1,226.39901433196763,7480.0,4274.0,0.597181384383633,-10.513333333333334,152.71428571428572,201627.19285544465,7483.0,55.183673469387756,4244.0,0.0,0.0
TEST_06804,54.0,M,8.0,27.0,4.0,vip,360,12.0,1,0,0,3.375,0.4444444444444444,0.14814814814814814,0,0,0.3076923076923077,90.0,45.0,3,1,1656.1405662005068,7480.0,4403.0,2.097567124460643,-3.511659807956104,138.57407407407408,11545730.291662611,7483.0,8281.0,4376.0,0.0,0.0
TEST_06805,44.0,M,57.0,15.0,10.0,member,90,6.0,1,0,0,0.2631578947368421,0.4,0.6666666666666666,0,0,0.2857142857142857,9.0,1.5789473684210527,3,0,281.1012357389442,7480.0,4259.0,0.8357024439263416,-20.266666666666666,170.0681818181818,701747.2282327133,7483.0,100.0,4244.0,0.0,0.0
TEST_06806,41.0,F,44.0,4.0,15.0,member,360,11.0,1,0,0,0.09090909090909091,2.75,3.75,0,0,0.7333333333333333,24.0,8.181818181818182,1,0,1610.3050380351071,5741.0,4248.0,0.5569625960076541,-79.75,140.0487804878049,14093286.995872436,5742.0,625.0,4244.0,0.0,0.0
TEST_06807,44.0,F,55.0,21.0,18.0,vip,30,27.0,1,0,1,0.38181818181818183,1.2857142857142858,0.8571428571428571,1,0,0.5625,1.6666666666666667,0.5454545454545454,1,2,16.65889326024261,5741.0,4397.0,0.4660502872841503,-68.46938775510203,130.5,56921.89683162479,5742.0,7.1111111111111125,4376.0,3023.674234026393,52871.71921930519
TEST_06808,33.0,F,33.0,19.0,3.0,plus,360,8.0,0,0,0,0.5757575757575758,0.42105263157894735,0.15789473684210525,0,0,0.2962962962962963,120.0,10.909090909090908,0,1,1586.9457605618904,5742.0,4624.0,2.8130772166488422,-13.620498614958448,174.0,10791023.618023058,0.0,14400.0,0.0,0.0,0.0
TEST_06809,59.0,M,60.0,8.0,23.0,vip,30,13.0,1,0,0,0.13333333333333333,1.625,2.875,1,0,0.6190476190476191,1.3043478260869565,0.5,3,0,11.1699905694303,7480.0,4384.0,0.36460630020896884,-75.9375,126.83050847457628,49085.569406044,7483.0,5.310018903591683,4376.0,0.0,7466.813555191702
TEST_06810,24.0,M,22.0,25.0,6.0,vip,360,1.0,0,0,0,1.1363636363636365,0.04,0.24,0,1,0.038461538461538464,60.0,16.363636363636363,2,1,1713.5147835012056,7481.0,4401.0,1.3983023770144012,-0.6688,311.7916666666667,716571.325933613,0.0,3600.0,0.0,0.0,0.0
TEST_06811,61.0,M,19.0,18.0,3.0,member,360,7.0,1,0,0,0.9473684210526315,0.3888888888888889,0.16666666666666666,0,0,0.28,120.0,18.94736842105263,3,1,1586.9457605618904,7480.0,4262.0,2.7859094722550704,-7.212962962962963,122.67213114754098,12858600.072684804,7483.0,14641.0,4244.0,0.0,0.0
TEST_06812,34.0,M,35.0,26.0,17.0,plus,360,27.0,0,0,1,0.7428571428571429,1.0384615384615385,0.6538461538461539,0,0,0.5094339622641509,21.176470588235293,10.285714285714286,2,2,1568.025338556581,7481.0,4631.0,0.49651435407369593,-35.46597633136095,220.08823529411765,6020641.040871835,0.0,448.44290657439444,0.0,0.0,0.0
TEST_06813,47.0,M,38.0,13.0,19.0,member,30,10.0,1,0,0,0.34210526315789475,0.7692307692307693,1.4615384615384615,1,0,0.43478260869565216,1.5789473684210527,0.7894736842105263,3,0,15.30568842032604,7480.0,4257.0,0.4398186760764961,-24.958579881656803,159.2127659574468,38509.62653743703,7483.0,6.650969529085873,4244.0,0.0,18841.121135063855
TEST_06814,58.0,M,53.0,20.0,27.0,vip,90,25.0,1,0,1,0.37735849056603776,1.25,1.35,0,0,0.5555555555555556,3.3333333333333335,1.6981132075471699,3,2,124.82426532376634,7480.0,4396.0,0.31069176922891895,-62.67249999999999,129.01724137931035,358397.68271324097,7483.0,18.777777777777782,4376.0,3940.4657424624697,0.0
TEST_06815,26.0,F,36.0,13.0,0.0,member,90,7.0,0,0,0,0.3611111111111111,0.5384615384615384,0.0,0,0,0.35,0.0,2.5,0,0,0.0,5742.0,4257.0,0.0,-19.384615384615383,220.84615384615384,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06816,55.0,M,45.0,11.0,14.0,plus,90,30.0,1,0,1,0.24444444444444444,2.727272727272727,1.2727272727272727,0,0,0.7317073170731707,6.428571428571429,2.0,3,2,226.39901433196763,7480.0,4616.0,0.6026786016076421,-117.52066115702479,136.05454545454546,2774850.8378021847,7483.0,55.183673469387756,4605.0,3940.4657424624697,0.0
TEST_06817,45.0,M,1.0,17.0,13.0,vip,30,30.0,1,0,1,17.0,1.7647058823529411,0.7647058823529411,1,0,0.6382978723404256,2.3076923076923075,30.0,3,2,26.621483706966174,7480.0,4393.0,0.6452304040726582,-1.7197231833910034,166.2888888888889,226125.5489425946,7483.0,10.940828402366863,4376.0,3940.4657424624697,43928.15724865354
TEST_06818,36.0,M,20.0,12.0,11.0,vip,90,10.0,0,0,0,0.6,0.8333333333333334,0.9166666666666666,0,0,0.45454545454545453,8.181818181818182,4.5,2,0,265.84710997242615,7481.0,4388.0,0.7624415172443849,-15.138888888888891,207.86111111111111,1261184.226087186,0.0,66.94214876033058,0.0,0.0,0.0
TEST_06819,18.0,M,38.0,9.0,15.0,vip,360,10.0,0,0,0,0.23684210526315788,1.1111111111111112,1.6666666666666667,0,0,0.5263157894736842,24.0,9.473684210526315,2,0,1610.3050380351071,7481.0,4385.0,0.5590781952651889,-35.18518518518519,415.72222222222223,7456542.489841623,0.0,576.0,0.0,0.0,0.0
TEST_06820,54.0,F,56.0,6.0,29.0,vip,30,29.0,1,0,1,0.10714285714285714,4.833333333333333,4.833333333333333,1,0,0.8285714285714286,1.0344827586206897,0.5357142857142857,1,2,7.379423860048326,5741.0,4382.0,0.2891547827730624,-225.55555555555557,106.33333333333333,58174.56956181018,5742.0,4.13912009512485,4376.0,3023.674234026393,4333.2366734309035
TEST_06821,26.0,F,38.0,4.0,3.0,plus,90,16.0,0,0,0,0.10526315789473684,4.0,0.75,0,0,0.8,30.0,2.3684210526315788,0,0,417.1727622820726,5742.0,4609.0,2.811994378663565,-144.875,220.84615384615384,26938466.76483463,0.0,900.0,0.0,0.0,0.0
TEST_06822,49.0,F,17.0,24.0,14.0,plus,360,6.0,1,0,0,1.411764705882353,0.25,0.5833333333333334,0,1,0.2,25.714285714285715,21.176470588235293,1,1,1630.7015428114591,5741.0,4629.0,0.6028794390771628,-3.8368055555555554,117.18367346938776,1405310.4028135643,5742.0,713.6530612244899,4605.0,0.0,0.0
TEST_06823,38.0,F,29.0,22.0,7.0,member,30,20.0,0,0,0,0.7586206896551724,0.9090909090909091,0.3181818181818182,0,0,0.47619047619047616,4.285714285714286,1.0344827586206897,0,2,53.7976235363927,5742.0,4266.0,1.1940951833125715,-25.94421487603306,151.10526315789474,334987.7534693976,0.0,18.36734693877551,0.0,0.0,0.0
TEST_06824,21.0,M,47.0,14.0,1.0,member,90,28.0,0,0,1,0.2978723404255319,2.0,0.07142857142857142,0,0,0.6666666666666666,90.0,1.9148936170212767,2,2,414.0351415501267,7481.0,4258.0,8.356789669923213,-93.76020408163265,356.3333333333333,51767760.66351844,0.0,8100.0,0.0,0.0,0.0
TEST_06825,24.0,M,19.0,29.0,14.0,member,90,7.0,0,0,0,1.5263157894736843,0.2413793103448276,0.4827586206896552,0,0,0.19444444444444445,6.428571428571429,4.7368421052631575,2,1,226.39901433196763,7481.0,4273.0,0.5971646739913637,-4.269916765755053,311.7916666666667,243368.96700648827,0.0,41.3265306122449,0.0,0.0,0.0
TEST_06826,40.0,M,45.0,9.0,28.0,vip,360,24.0,1,0,1,0.2,2.6666666666666665,3.111111111111111,0,0,0.7272727272727273,12.857142857142858,8.0,3,2,1337.1765870717043,7480.0,4385.0,0.29950617603492263,-104.44444444444444,187.075,7888650.79924269,7483.0,192.02040816326533,4376.0,3940.4657424624697,0.0
TEST_06827,24.0,F,52.0,6.0,22.0,member,360,13.0,0,0,0,0.11538461538461539,2.1666666666666665,3.6666666666666665,0,0,0.6842105263157895,16.363636363636363,6.923076923076923,0,0,1460.3895509249091,5742.0,4250.0,0.3797686149253996,-80.88888888888889,239.25,6830292.563747697,0.0,267.7685950413223,0.0,0.0,0.0
TEST_06828,63.0,F,57.0,8.0,17.0,plus,30,6.0,1,0,0,0.14035087719298245,0.75,2.125,1,1,0.42857142857142855,1.7647058823529411,0.5263157894736842,1,0,18.181111587938954,5741.0,4613.0,0.4962853199255117,-27.609375,91.14285714285714,38619.05394363801,5742.0,7.643598615916955,4605.0,0.0,7138.934500729932
TEST_06829,56.0,F,10.0,25.0,12.0,member,360,17.0,1,0,0,2.5,0.68,0.48,0,0,0.40476190476190477,30.0,36.0,1,1,1668.6910491282904,5741.0,4269.0,0.6966140921852225,-6.608,102.53571428571429,4524385.155068209,5742.0,961.0,4244.0,0.0,0.0
TEST_06830,29.0,F,6.0,22.0,28.0,member,90,1.0,0,0,0,3.6666666666666665,0.045454545454545456,1.2727272727272727,0,0,0.043478260869565216,3.2142857142857144,15.0,0,1,119.88738336091691,5742.0,4266.0,0.29852379582814287,0.0743801652892562,198.0,9188.406850022666,0.0,10.331632653061225,0.0,0.0,0.0
TEST_06831,31.0,M,53.0,18.0,6.0,member,90,12.0,0,0,0,0.33962264150943394,0.6666666666666666,0.3333333333333333,0,0,0.4,15.0,1.6981132075471699,2,1,354.5627114236161,7481.0,4262.0,1.3929547361275352,-34.351851851851855,241.38709677419354,2461774.85224337,0.0,225.0,0.0,0.0,0.0
TEST_06832,58.0,F,38.0,16.0,16.0,vip,360,26.0,1,0,1,0.42105263157894735,1.625,1.0,0,0,0.6190476190476191,22.5,9.473684210526315,1,2,1589.3463247148454,5741.0,4392.0,0.5242354777484862,-59.375,99.0,7731626.792244736,5742.0,552.25,4376.0,3023.674234026393,0.0
TEST_06833,20.0,F,41.0,17.0,26.0,member,90,24.0,0,0,1,0.4146341463414634,1.411764705882353,1.5294117647058822,0,0,0.5853658536585366,3.4615384615384617,2.1951219512195124,0,2,130.05038578182538,5742.0,4261.0,0.321442069717637,-54.193771626297575,287.1,334101.64996897004,0.0,11.98224852071006,0.0,0.0,0.0
TEST_06834,55.0,M,12.0,3.0,26.0,member,360,5.0,1,1,0,0.25,1.6666666666666667,8.666666666666666,0,0,0.625,13.846153846153847,30.0,3,0,1377.1278107279918,7480.0,4247.0,0.3213155216508375,14.666666666666664,136.05454545454546,5456731.471221578,7483.0,220.40828402366864,4244.0,0.0,0.0
TEST_06835,20.0,F,28.0,20.0,18.0,plus,360,5.0,0,0,0,0.7142857142857143,0.25,0.9,0,1,0.2,20.0,12.857142857142858,0,1,1546.4974971634088,5742.0,4625.0,0.4688582134884103,-5.739999999999999,287.1,1033904.6623266255,0.0,400.0,0.0,0.0,0.0
TEST_06836,45.0,M,36.0,30.0,16.0,vip,90,25.0,1,0,1,0.8333333333333334,0.8333333333333334,0.5333333333333333,0,0,0.45454545454545453,5.625,2.5,3,2,204.5260523247126,7480.0,4406.0,0.5244343415526241,-29.359999999999996,166.2888888888889,665863.3460922423,7483.0,43.890625,4376.0,3940.4657424624697,0.0
TEST_06837,56.0,F,60.0,22.0,10.0,member,90,22.0,1,0,1,0.36666666666666664,1.0,0.45454545454545453,0,0,0.5,9.0,1.5,1,2,281.1012357389442,5741.0,4266.0,0.8358666283188001,-58.7603305785124,102.53571428571429,1346112.3866302273,5742.0,100.0,4244.0,3023.674234026393,0.0
